id,text,ipa
8463-294828-0036,THE WHARVES OF BROOKLYN AND EVERY PART OF NEW YORK BORDERING THE EAST RIVER WERE CROWDED WITH CURIOSITY SEEKERS,θ|w ɔ ɹ v z|ʌ v|b ɹ ʊ k l ɪ n|æ n d|ɛ v ɹ i|p ɑ ɹ t|ʌ v|n u|j ɔ ɹ k|b ɔ ɹ d ɝ ɪ ŋ|θ|i s t|ɹ ɪ v ɝ|w ɝ|k ɹ aʊ d ɪ d|w ɪ θ|k j ʊ ɹ i ɑ s ə t i|s i k ɝ z
8463-294828-0037,DEPARTING FROM FIVE HUNDRED THOUSAND THROATS THREE CHEERS BURST FORTH IN SUCCESSION,d ɪ p ɑ ɹ t ɪ ŋ|f ɹ ʌ m|f aɪ v|h ʌ n ɝ d|θ aʊ z ə n d|θ ɹ oʊ t s|θ ɹ i|tʃ ɪ ɹ z|b ɝ s t|f ɔ ɹ θ|ɪ n|s ə k s ɛ ʃ ə n
8463-294828-0038,THOUSANDS OF HANDKERCHIEFS WERE WAVING ABOVE THESE TIGHTLY PACKED MASSES HAILING THE ABRAHAM LINCOLN UNTIL IT REACHED THE WATERS OF THE HUDSON RIVER AT THE TIP OF THE LONG PENINSULA THAT FORMS NEW YORK CITY,θ aʊ z ə n z|ʌ v|h æ ŋ k ɝ tʃ ə f s|w ɝ|w eɪ v ɪ ŋ|ə b ʌ v|ð i z|t aɪ t l i|p æ k t|m æ s ɪ z|h eɪ l ɪ ŋ|θ|ə b ɹ æ h ə m|l ɪ ŋ k ə n|ə n t ɪ l|ɪ t|ɹ i tʃ t|θ|w ɔ t ɝ z|ʌ v|θ|h ʌ d s ə n|ɹ ɪ v ɝ|æ t|θ|t ɪ p|ʌ v|θ|l ɔ ŋ|p ə n ɪ n s ə l ə|ð æ t|f ɔ ɹ m z|n u|j ɔ ɹ k|s ɪ t i
8555-284447-0000,THEN HE RUSHED DOWN STAIRS INTO THE COURTYARD SHOUTING LOUDLY FOR HIS SOLDIERS AND THREATENING TO PATCH EVERYBODY IN HIS DOMINIONS IF THE SAILORMAN WAS NOT RECAPTURED,ð ɛ n|h i|ɹ ʌ ʃ t|d aʊ n|s t ɛ ɹ z|ɪ n t u|θ|k ɔ ɹ t j ɑ ɹ d|ʃ aʊ t ɪ ŋ|l aʊ d l i|f ɔ ɹ|h ɪ s|s oʊ l dʒ ɝ z|æ n d|θ ɹ ɛ t ə n ɪ ŋ|t oʊ|p æ tʃ|ɛ v ɹ i b ɑ d i|ɪ n|h ɪ s|d ə m ɪ n j ə n z|ɪ f|θ|s eɪ l ɝ m ə n|w ɑ z|n ɑ t|ɹ i k æ p tʃ ɝ d
8555-284447-0001,HOLD HIM FAST MY MEN AND AS SOON AS I'VE HAD MY COFFEE AND OATMEAL I'LL TAKE HIM TO THE ROOM OF THE GREAT KNIFE AND PATCH HIM,h oʊ l d|h ɪ m|f æ s t|m aɪ|m ɛ n|æ n d|ə s|s u n|ə s|aɪ v|h æ d|m aɪ|k ɔ f i|æ n d|oʊ t m i l|aɪ l|t eɪ k|h ɪ m|t oʊ|θ|ɹ u m|ʌ v|θ|ɡ ɹ eɪ t|n aɪ f|æ n d|p æ tʃ|h ɪ m
8555-284447-0002,I WOULDN'T MIND A CUP O COFFEE MYSELF SAID CAP'N BILL I'VE HAD CONSID'BLE EXERCISE THIS MORNIN AND I'M ALL READY FOR BREAKFAS,aɪ|w ʊ d ə n t|m aɪ n d|ə|k ʌ p|oʊ|k ɔ f i|m aɪ s ɛ l f|s eɪ d|k æ p ə n|b ɪ l|aɪ v|h æ d|k ə n s ɪ d b ə l|ɛ k s ɝ s aɪ z|ð ɪ s|m ɔ ɹ n ɪ n|æ n d|aɪ m|ə l|ɹ ɛ d i|f ɔ ɹ|b ɹ ɛ k f ə s
8555-284447-0003,BUT CAP'N BILL MADE NO SUCH ATTEMPT KNOWING IT WOULD BE USELESS,b ʌ t|k æ p ə n|b ɪ l|m eɪ d|n oʊ|s ʌ tʃ|ə t ɛ m p t|n oʊ ɪ ŋ|ɪ t|w ʊ d|b i|j u s l ə s
8555-284447-0004,AS SOON AS THEY ENTERED THE ROOM OF THE GREAT KNIFE THE BOOLOOROO GAVE A YELL OF DISAPPOINTMENT,ə s|s u n|ə s|ð eɪ|ɛ n t ɝ d|θ|ɹ u m|ʌ v|θ|ɡ ɹ eɪ t|n aɪ f|θ|b u l ʊ ɹ u|ɡ eɪ v|ə|j ɛ l|ʌ v|d ɪ s ə p ɔɪ n t m ə n t
8555-284447-0005,THE ROOM OF THE GREAT KNIFE WAS HIGH AND BIG AND AROUND IT RAN ROWS OF BENCHES FOR THE SPECTATORS TO SIT UPON,θ|ɹ u m|ʌ v|θ|ɡ ɹ eɪ t|n aɪ f|w ɑ z|h aɪ|æ n d|b ɪ ɡ|æ n d|ɝ aʊ n d|ɪ t|ɹ æ n|ɹ oʊ z|ʌ v|b ɛ n tʃ ɪ z|f ɔ ɹ|θ|s p ɛ k t eɪ t ɝ z|t oʊ|s ɪ t|ə p ɑ n
8555-284447-0006,IN ONE PLACE AT THE HEAD OF THE ROOM WAS A RAISED PLATFORM FOR THE ROYAL FAMILY WITH ELEGANT THRONE CHAIRS FOR THE KING AND QUEEN AND SIX SMALLER BUT RICHLY UPHOLSTERED CHAIRS FOR THE SNUBNOSED PRINCESSES,ɪ n|w ʌ n|p l eɪ s|æ t|θ|h ɛ d|ʌ v|θ|ɹ u m|w ɑ z|ə|ɹ eɪ z d|p l æ t f ɔ ɹ m|f ɔ ɹ|θ|ɹ ɔɪ ə l|f æ m l i|w ɪ θ|ɛ l ə ɡ ə n t|θ ɹ oʊ n|tʃ ɛ ɹ z|f ɔ ɹ|θ|k ɪ ŋ|æ n d|k w i n|æ n d|s ɪ k s|s m ɔ l ɝ|b ʌ t|ɹ ɪ tʃ l i|ə p oʊ l s t ɝ d|tʃ ɛ ɹ z|f ɔ ɹ|θ|s n ʌ b n oʊ z d|p ɹ ɪ n s ɛ s ə z
8555-284447-0007,THEREFORE HER MAJESTY PAID NO ATTENTION TO ANYONE AND NO ONE PAID ANY ATTENTION TO HER,ð ɛ ɹ f ɔ ɹ|h ɝ|m æ dʒ ə s t i|p eɪ d|n oʊ|ə t ɛ n ʃ ə n|t oʊ|ɛ n i w ʌ n|æ n d|n oʊ|w ʌ n|p eɪ d|ɛ n i|ə t ɛ n ʃ ə n|t oʊ|h ɝ
8555-284447-0008,RICH JEWELS OF BLUE STONES GLITTERED UPON THEIR PERSONS AND THE ROYAL LADIES WERE FULLY AS GORGEOUS AS THEY WERE HAUGHTY AND OVERBEARING,ɹ ɪ tʃ|dʒ u l z|ʌ v|b l u|s t oʊ n z|ɡ l ɪ t ɝ d|ə p ɑ n|ð ɛ ɹ|p ɝ s ə n z|æ n d|θ|ɹ ɔɪ ə l|l eɪ d i z|w ɝ|f ʊ l i|ə s|ɡ ɔ ɹ dʒ ə s|ə s|ð eɪ|w ɝ|h ɔ t i|æ n d|oʊ v ɝ b ɛ ɹ ɪ ŋ
8555-284447-0009,MORNIN GIRLS HOPE YE FEEL AS WELL AS YE LOOK,m ɔ ɹ n ɪ n|ɡ ɝ l z|h oʊ p|j i|f i l|ə s|w ɛ l|ə s|j i|l ʊ k
8555-284447-0010,CONTROL YOURSELVES MY DEARS REPLIED THE BOOLOOROO THE WORST PUNISHMENT I KNOW HOW TO INFLICT ON ANYONE THIS PRISONER IS ABOUT TO SUFFER YOU'LL SEE A VERY PRETTY PATCHING MY ROYAL DAUGHTERS,k ə n t ɹ oʊ l|j ʊ ɹ s ɛ l v z|m aɪ|d ɪ ɹ z|ɹ i p l aɪ d|θ|b u l ʊ ɹ u|θ|w ɝ s t|p ʌ n ɪ ʃ m ə n t|aɪ|n oʊ|h aʊ|t oʊ|ɪ n f l ɪ k t|ɔ n|ɛ n i w ʌ n|ð ɪ s|p ɹ ɪ z ə n ɝ|ɪ z|ə b aʊ t|t oʊ|s ʌ f ɝ|j u l|s i|ə|v ɛ ɹ i|p ɹ ɪ t i|p æ tʃ ɪ ŋ|m aɪ|ɹ ɔɪ ə l|d ɔ t ɝ z
8555-284447-0011,SUPPOSE IT'S A FRIEND,s ə p oʊ z|ɪ t s|ə|f ɹ ɛ n d
8555-284447-0012,THE CAPTAIN SHOOK HIS HEAD,θ|k æ p t ə n|ʃ u k|h ɪ s|h ɛ d
8555-284447-0013,WHY YOU SAID TO FETCH THE FIRST LIVING CREATURE WE MET AND THAT WAS THIS BILLYGOAT REPLIED THE CAPTAIN PANTING HARD AS HE HELD FAST TO ONE OF THE GOAT'S HORNS,h w aɪ|j u|s eɪ d|t oʊ|f ɛ tʃ|θ|f ɝ s t|l ɪ v ɪ ŋ|k ɹ i tʃ ɝ|w i|m ɛ t|æ n d|ð æ t|w ɑ z|ð ɪ s|b ɪ l i ɡ oʊ t|ɹ i p l aɪ d|θ|k æ p t ə n|p æ n t ɪ ŋ|h ɑ ɹ d|ə s|h i|h ɛ l d|f æ s t|t oʊ|w ʌ n|ʌ v|θ|ɡ oʊ t s|h ɔ ɹ n z
8555-284447-0014,THE IDEA OF PATCHING CAP'N BILL TO A GOAT WAS VASTLY AMUSING TO HIM AND THE MORE HE THOUGHT OF IT THE MORE HE ROARED WITH LAUGHTER,θ|aɪ d i ə|ʌ v|p æ tʃ ɪ ŋ|k æ p ə n|b ɪ l|t oʊ|ə|ɡ oʊ t|w ɑ z|v æ s t l i|ə m j u z ɪ ŋ|t oʊ|h ɪ m|æ n d|θ|m ɔ ɹ|h i|θ ɔ t|ʌ v|ɪ t|θ|m ɔ ɹ|h i|ɹ ɔ ɹ d|w ɪ θ|l æ f t ɝ
8555-284447-0015,THEY LOOK SOMETHING ALIKE YOU KNOW SUGGESTED THE CAPTAIN OF THE GUARDS LOOKING FROM ONE TO THE OTHER DOUBTFULLY AND THEY'RE NEARLY THE SAME SIZE IF YOU STAND THE GOAT ON HIS HIND LEGS THEY'VE BOTH GOT THE SAME STYLE OF WHISKERS AND THEY'RE BOTH OF EM OBSTINATE AND DANGEROUS SO THEY OUGHT TO MAKE A GOOD PATCH SPLENDID,ð eɪ|l ʊ k|s ʌ m θ ɪ ŋ|ə l aɪ k|j u|n oʊ|s ə ɡ dʒ ɛ s t ə d|θ|k æ p t ə n|ʌ v|θ|ɡ ɑ ɹ d z|l ʊ k ɪ ŋ|f ɹ ʌ m|w ʌ n|t oʊ|θ|ʌ ð ɝ|d aʊ t f ə l i|æ n d|ð ɛ ɹ|n ɪ ɹ l i|θ|s eɪ m|s aɪ z|ɪ f|j u|s t æ n d|θ|ɡ oʊ t|ɔ n|h ɪ s|h aɪ n d|l ɛ ɡ z|ð eɪ v|b oʊ θ|ɡ ɑ t|θ|s eɪ m|s t aɪ l|ʌ v|h w ɪ s k ɝ z|æ n d|ð ɛ ɹ|b oʊ θ|ʌ v|ɛ m|ɑ b s t ə n eɪ t|æ n d|d eɪ n dʒ ɝ ə s|s oʊ|ð eɪ|ɔ t|t oʊ|m eɪ k|ə|ɡ ʊ d|p æ tʃ|s p l ɛ n d ə d
8555-284447-0016,FINE GLORIOUS,f aɪ n|ɡ l ɔ ɹ i ə s
8555-284447-0017,WHEN THIS HAD BEEN ACCOMPLISHED THE BOOLOOROO LEANED OVER TO TRY TO DISCOVER WHY THE FRAME ROLLED AWAY SEEMINGLY OF ITS OWN ACCORD AND HE WAS THE MORE PUZZLED BECAUSE IT HAD NEVER DONE SUCH A THING BEFORE,h w ɛ n|ð ɪ s|h æ d|b ə n|ə k ɑ m p l ɪ ʃ t|θ|b u l ʊ ɹ u|l i n d|oʊ v ɝ|t oʊ|t ɹ aɪ|t oʊ|d ɪ s k ʌ v ɝ|h w aɪ|θ|f ɹ eɪ m|ɹ oʊ l d|ə w eɪ|s i m ɪ ŋ l i|ʌ v|ɪ t s|oʊ n|ə k ɔ ɹ d|æ n d|h i|w ɑ z|θ|m ɔ ɹ|p ʌ z ə l d|b ɪ k ɔ z|ɪ t|h æ d|n ɛ v ɝ|d ʌ n|s ʌ tʃ|ə|θ ɪ ŋ|b ɪ f ɔ ɹ
8555-284447-0018,AT ONCE THE GOAT GAVE A LEAP ESCAPED FROM THE SOLDIERS AND WITH BOWED HEAD RUSHED UPON THE BOOLOOROO,æ t|w ʌ n s|θ|ɡ oʊ t|ɡ eɪ v|ə|l i p|ɪ s k eɪ p t|f ɹ ʌ m|θ|s oʊ l dʒ ɝ z|æ n d|w ɪ θ|b oʊ d|h ɛ d|ɹ ʌ ʃ t|ə p ɑ n|θ|b u l ʊ ɹ u
8555-284447-0019,BEFORE ANY COULD STOP HIM HE BUTTED HIS MAJESTY SO FURIOUSLY THAT THE KING SOARED FAR INTO THE AIR AND TUMBLED IN A HEAP AMONG THE BENCHES WHERE HE LAY MOANING AND GROANING,b ɪ f ɔ ɹ|ɛ n i|k ʊ d|s t ɑ p|h ɪ m|h i|b ʌ t ɪ d|h ɪ s|m æ dʒ ə s t i|s oʊ|f j ʊ ɹ i ə s l i|ð æ t|θ|k ɪ ŋ|s ɔ ɹ d|f ɑ ɹ|ɪ n t u|θ|ɛ ɹ|æ n d|t ʌ m b ə l d|ɪ n|ə|h i p|ə m ʌ ŋ|θ|b ɛ n tʃ ɪ z|h w ɛ ɹ|h i|l eɪ|m oʊ n ɪ ŋ|æ n d|ɡ ɹ oʊ n ɪ ŋ
8555-284447-0020,THE GOAT'S WARLIKE SPIRIT WAS ROUSED BY THIS SUCCESSFUL ATTACK,θ|ɡ oʊ t s|w ɔ ɹ l aɪ k|s p ɪ ɹ ɪ t|w ɑ z|ɹ aʊ z d|b aɪ|ð ɪ s|s ə k s ɛ s f ə l|ə t æ k
8555-284447-0021,THEN THEY SPED IN GREAT HASTE FOR THE DOOR AND THE GOAT GAVE A FINAL BUTT THAT SENT THE ROW OF ROYAL LADIES ALL DIVING INTO THE CORRIDOR IN ANOTHER TANGLE WHEREUPON THEY SHRIEKED IN A MANNER THAT TERRIFIED EVERYONE WITHIN SOUND OF THEIR VOICES,ð ɛ n|ð eɪ|s p t|ɪ n|ɡ ɹ eɪ t|h eɪ s t|f ɔ ɹ|θ|d ɔ ɹ|æ n d|θ|ɡ oʊ t|ɡ eɪ v|ə|f aɪ n ə l|b ʌ t|ð æ t|s ɛ n t|θ|ɹ oʊ|ʌ v|ɹ ɔɪ ə l|l eɪ d i z|ə l|d aɪ v ɪ ŋ|ɪ n t u|θ|k ɔ ɹ ə d ɝ|ɪ n|ə n ʌ ð ɝ|t æ ŋ ɡ ə l|h w ɛ ɹ ə p ɑ n|ð eɪ|ʃ ɹ i k t|ɪ n|ə|m æ n ɝ|ð æ t|t ɛ ɹ ə f aɪ d|ɛ v ɹ i w ʌ n|w ɪ ð ɪ n|s aʊ n d|ʌ v|ð ɛ ɹ|v ɔɪ s ɪ z
8555-284447-0022,I HAD A NOTION IT WAS YOU MATE AS SAVED ME FROM THE KNIFE,aɪ|h æ d|ə|n oʊ ʃ ə n|ɪ t|w ɑ z|j u|m ə t|ə s|s eɪ v d|m|f ɹ ʌ m|θ|n aɪ f
8555-284447-0023,I COULDN'T SHIVER MUCH BEIN BOUND SO TIGHT BUT WHEN I'M LOOSE I MEAN TO HAVE JUS ONE GOOD SHIVER TO RELIEVE MY FEELIN'S,aɪ|k ʊ d ə n t|ʃ ɪ v ɝ|m ʌ tʃ|b i n|b aʊ n d|s oʊ|t aɪ t|b ʌ t|h w ɛ n|aɪ m|l u s|aɪ|m i n|t oʊ|h eɪ v|dʒ ʌ s|w ʌ n|ɡ ʊ d|ʃ ɪ v ɝ|t oʊ|ɹ i l i v|m aɪ|f i l ɪ n z
8555-284447-0024,COME AND GET THE BOOLOOROO SHE SAID GOING TOWARD THE BENCHES,k ʌ m|æ n d|ɡ ɛ t|θ|b u l ʊ ɹ u|ʃ i|s eɪ d|ɡ oʊ ɪ ŋ|t ɔ ɹ d|θ|b ɛ n tʃ ɪ z
8555-284449-0000,SO THEY WERE QUITE WILLING TO OBEY THE ORDERS OF THEIR GIRL QUEEN AND IN A SHORT TIME THE BLASTS OF TRUMPETS AND ROLL OF DRUMS AND CLASHING OF CYMBALS TOLD TROT AND CAP'N BILL THAT THE BLUE BANDS HAD ASSEMBLED BEFORE THE PALACE,s oʊ|ð eɪ|w ɝ|k w aɪ t|w ɪ l ɪ ŋ|t oʊ|oʊ b eɪ|θ|ɔ ɹ d ɝ z|ʌ v|ð ɛ ɹ|ɡ ɝ l|k w i n|æ n d|ɪ n|ə|ʃ ɔ ɹ t|t aɪ m|θ|b l æ s t s|ʌ v|t ɹ ʌ m p ə t s|æ n d|ɹ oʊ l|ʌ v|d ɹ ʌ m z|æ n d|k l æ ʃ ɪ ŋ|ʌ v|s ɪ m b ə l z|t oʊ l d|t ɹ ɑ t|æ n d|k æ p ə n|b ɪ l|ð æ t|θ|b l u|b æ n d z|h æ d|ə s ɛ m b ə l d|b ɪ f ɔ ɹ|θ|p æ l ə s
8555-284449-0001,THEN THEY ALL MARCHED OUT A LITTLE WAY INTO THE FIELDS AND FOUND THAT THE ARMY OF PINKIES HAD ALREADY FORMED AND WAS ADVANCING STEADILY TOWARD THEM,ð ɛ n|ð eɪ|ə l|m ɑ ɹ tʃ t|aʊ t|ə|l ɪ t ə l|w eɪ|ɪ n t u|θ|f i l d z|æ n d|f aʊ n d|ð æ t|θ|ɑ ɹ m i|ʌ v|p ɪ ŋ k i z|h æ d|ɔ ɹ ɛ d i|f ɔ ɹ m d|æ n d|w ɑ z|ə d v æ n s ɪ ŋ|s t ɛ d ə l i|t ɔ ɹ d|ð ə m
8555-284449-0002,AT THE HEAD OF THE PINKIES WERE GHIP GHISIZZLE AND BUTTON BRIGHT WHO HAD THE PARROT ON HIS SHOULDER AND THEY WERE SUPPORTED BY CAPTAIN CORALIE AND CAPTAIN TINTINT AND ROSALIE THE WITCH,æ t|θ|h ɛ d|ʌ v|θ|p ɪ ŋ k i z|w ɝ|ɡ ɪ p|ɡ ɪ s ɪ z ə l|æ n d|b ʌ t ə n|b ɹ aɪ t|h u|h æ d|θ|p ɛ ɹ ə t|ɔ n|h ɪ s|ʃ oʊ l d ɝ|æ n d|ð eɪ|w ɝ|s ə p ɔ ɹ t ɪ d|b aɪ|k æ p t ə n|k ɔ ɹ ə l i|æ n d|k æ p t ə n|t ɪ n t ɪ n t|æ n d|ɹ oʊ z ə l i|θ|w ɪ tʃ
8555-284449-0003,WHEN THE BLUESKINS SAW GHIP GHISIZZLE THEY RAISED ANOTHER GREAT SHOUT FOR HE WAS THE FAVORITE OF THE SOLDIERS AND VERY POPULAR WITH ALL THE PEOPLE,h w ɛ n|θ|b l u s k ɪ n z|s ɔ|ɡ ɪ p|ɡ ɪ s ɪ z ə l|ð eɪ|ɹ eɪ z d|ə n ʌ ð ɝ|ɡ ɹ eɪ t|ʃ aʊ t|f ɔ ɹ|h i|w ɑ z|θ|f eɪ v ɹ ə t|ʌ v|θ|s oʊ l dʒ ɝ z|æ n d|v ɛ ɹ i|p ɑ p j ə l ɝ|w ɪ θ|ə l|θ|p i p ə l
8555-284449-0004,SINCE LAST THURSDAY I GHIP GHISIZZLE HAVE BEEN THE LAWFUL BOOLOOROO OF THE BLUE COUNTRY BUT NOW THAT YOU ARE CONQUERED BY QUEEN TROT I SUPPOSE I AM CONQUERED TOO AND YOU HAVE NO BOOLOOROO AT ALL,s ɪ n s|l æ s t|θ ɝ z d i|aɪ|ɡ ɪ p|ɡ ɪ s ɪ z ə l|h eɪ v|b ə n|θ|l ɔ f ə l|b u l ʊ ɹ u|ʌ v|θ|b l u|k ʌ n t ɹ i|b ʌ t|n aʊ|ð æ t|j u|ɑ ɹ|k ɑ ŋ k ɝ d|b aɪ|k w i n|t ɹ ɑ t|aɪ|s ə p oʊ z|aɪ|æ m|k ɑ ŋ k ɝ d|t u|æ n d|j u|h eɪ v|n oʊ|b u l ʊ ɹ u|æ t|ə l
8555-284449-0005,WHEN HE FINISHED SHE SAID CHEERFULLY,h w ɛ n|h i|f ɪ n ɪ ʃ t|ʃ i|s eɪ d|tʃ ɪ ɹ f l i
8555-284449-0006,DON'T WORRY SIZZLE DEAR IT'LL ALL COME RIGHT PRETTY SOON,d oʊ n t|w ɝ i|s ɪ z ə l|d ɪ ɹ|ɪ t ə l|ə l|k ʌ m|ɹ aɪ t|p ɹ ɪ t i|s u n
8555-284449-0007,NOW THEN LET'S ENTER THE CITY AN ENJOY THE GRAND FEAST THAT'S BEING COOKED I'M NEARLY STARVED MYSELF FOR THIS CONQUERIN KINGDOMS IS HARD WORK,n aʊ|ð ɛ n|l ɛ t s|ɛ n t ɝ|θ|s ɪ t i|æ n|ɛ n dʒ ɔɪ|θ|ɡ ɹ æ n d|f i s t|ð æ t s|b i ɪ ŋ|k ʊ k t|aɪ m|n ɪ ɹ l i|s t ɑ ɹ v d|m aɪ s ɛ l f|f ɔ ɹ|ð ɪ s|k ɑ ŋ k ɝ ɪ n|k ɪ ŋ d ə m z|ɪ z|h ɑ ɹ d|w ɝ k
8555-284449-0008,THEN SHE GAVE ROSALIE BACK HER MAGIC RING THANKING THE KIND WITCH FOR ALL SHE HAD DONE FOR THEM,ð ɛ n|ʃ i|ɡ eɪ v|ɹ oʊ z ə l i|b æ k|h ɝ|m æ dʒ ɪ k|ɹ ɪ ŋ|θ æ ŋ k ɪ ŋ|θ|k aɪ n d|w ɪ tʃ|f ɔ ɹ|ə l|ʃ i|h æ d|d ʌ n|f ɔ ɹ|ð ə m
8555-284449-0009,YOU ARE MATE REPLIED THE SAILOR,j u|ɑ ɹ|m ə t|ɹ i p l aɪ d|θ|s eɪ l ɝ
8555-284449-0010,IT WILL BE SUCH A SATISFACTION,ɪ t|w ɪ l|b i|s ʌ tʃ|ə|s æ t ə s f æ k ʃ ə n
8555-284449-0011,THE GUARDS HAD A TERRIBLE STRUGGLE WITH THE GOAT WHICH WAS LOOSE IN THE ROOM AND STILL WANTED TO FIGHT BUT FINALLY THEY SUBDUED THE ANIMAL AND THEN THEY TOOK THE BOOLOOROO OUT OF THE FRAME HE WAS TIED IN AND BROUGHT BOTH HIM AND THE GOAT BEFORE QUEEN TROT WHO AWAITED THEM IN THE THRONE ROOM OF THE PALACE,θ|ɡ ɑ ɹ d z|h æ d|ə|t ɛ ɹ ə b ə l|s t ɹ ʌ ɡ ə l|w ɪ θ|θ|ɡ oʊ t|h w ɪ tʃ|w ɑ z|l u s|ɪ n|θ|ɹ u m|æ n d|s t ɪ l|w ɔ n t ɪ d|t oʊ|f aɪ t|b ʌ t|f aɪ n ə l i|ð eɪ|s ə b d u d|θ|æ n ə m ə l|æ n d|ð ɛ n|ð eɪ|t ʊ k|θ|b u l ʊ ɹ u|aʊ t|ʌ v|θ|f ɹ eɪ m|h i|w ɑ z|t aɪ d|ɪ n|æ n d|b ɹ ɔ t|b oʊ θ|h ɪ m|æ n d|θ|ɡ oʊ t|b ɪ f ɔ ɹ|k w i n|t ɹ ɑ t|h u|ə w eɪ t ə d|ð ə m|ɪ n|θ|θ ɹ oʊ n|ɹ u m|ʌ v|θ|p æ l ə s
8555-284449-0012,I'LL GLADLY DO THAT PROMISED THE NEW BOOLOOROO AND I'LL FEED THE HONORABLE GOAT ALL THE SHAVINGS AND LEATHER AND TIN CANS HE CAN EAT BESIDES THE GRASS,aɪ l|ɡ l æ d l i|d u|ð æ t|p ɹ ɑ m ə s t|θ|n u|b u l ʊ ɹ u|æ n d|aɪ l|f i d|θ|ɑ n ɝ ə b ə l|ɡ oʊ t|ə l|θ|ʃ eɪ v ɪ ŋ z|æ n d|l ɛ ð ɝ|æ n d|t ɪ n|k ə n z|h i|k ə n|i t|b ɪ s aɪ d z|θ|ɡ ɹ æ s
8555-284449-0013,SCUSE ME SAID TROT I NEGLECTED TO TELL YOU THAT YOU'RE NOT THE BOOLOOROO ANY MORE,s k u s i|m|s eɪ d|t ɹ ɑ t|aɪ|n ɪ ɡ l ɛ k t ɪ d|t oʊ|t ɛ l|j u|ð æ t|j u ɹ|n ɑ t|θ|b u l ʊ ɹ u|ɛ n i|m ɔ ɹ
8555-284449-0014,THE FORMER BOOLOOROO GROANED,θ|f ɔ ɹ m ɝ|b u l ʊ ɹ u|ɡ ɹ oʊ n d
8555-284449-0015,I'LL NOT BE WICKED ANY MORE SIGHED THE OLD BOOLOOROO I'LL REFORM,aɪ l|n ɑ t|b i|w ɪ k t|ɛ n i|m ɔ ɹ|s aɪ d|θ|oʊ l d|b u l ʊ ɹ u|aɪ l|ɹ ɪ f ɔ ɹ m
8555-284449-0016,AS A PRIVATE CITIZEN I SHALL BE A MODEL OF DEPORTMENT BECAUSE IT WOULD BE DANGEROUS TO BE OTHERWISE,ə s|ə|p ɹ aɪ v ə t|s ɪ t ə z ə n|aɪ|ʃ ə l|b i|ə|m ɑ d ə l|ʌ v|d ə p ɔ ɹ t m ə n t|b ɪ k ɔ z|ɪ t|w ʊ d|b i|d eɪ n dʒ ɝ ə s|t oʊ|b i|ʌ ð ɝ w aɪ z
8555-284449-0017,WHEN FIRST THEY ENTERED THE THRONE ROOM THEY TRIED TO BE AS HAUGHTY AND SCORNFUL AS EVER BUT THE BLUES WHO WERE ASSEMBLED THERE ALL LAUGHED AT THEM AND JEERED THEM FOR THERE WAS NOT A SINGLE PERSON IN ALL THE BLUE COUNTRY WHO LOVED THE PRINCESSES THE LEAST LITTLE BIT,h w ɛ n|f ɝ s t|ð eɪ|ɛ n t ɝ d|θ|θ ɹ oʊ n|ɹ u m|ð eɪ|t ɹ aɪ d|t oʊ|b i|ə s|h ɔ t i|æ n d|s k ɔ ɹ n f ə l|ə s|ɛ v ɝ|b ʌ t|θ|b l u z|h u|w ɝ|ə s ɛ m b ə l d|ð ɛ ɹ|ə l|l æ f t|æ t|ð ə m|æ n d|dʒ ɪ ɹ d|ð ə m|f ɔ ɹ|ð ɛ ɹ|w ɑ z|n ɑ t|ə|s ɪ ŋ ɡ ə l|p ɝ s ə n|ɪ n|ə l|θ|b l u|k ʌ n t ɹ i|h u|l ʌ v d|θ|p ɹ ɪ n s ɛ s ə z|θ|l i s t|l ɪ t ə l|b ɪ t
8555-284449-0018,SO GHIP GHISIZZLE ORDERED THE CAPTAIN TO TAKE A FILE OF SOLDIERS AND ESCORT THE RAVING BEAUTIES TO THEIR NEW HOME,s oʊ|ɡ ɪ p|ɡ ɪ s ɪ z ə l|ɔ ɹ d ɝ d|θ|k æ p t ə n|t oʊ|t eɪ k|ə|f aɪ l|ʌ v|s oʊ l dʒ ɝ z|æ n d|ɛ s k ɔ ɹ t|θ|ɹ eɪ v ɪ ŋ|b j u t i z|t oʊ|ð ɛ ɹ|n u|h oʊ m
8555-284449-0019,THAT EVENING TROT GAVE A GRAND BALL IN THE PALACE TO WHICH THE MOST IMPORTANT OF THE PINKIES AND THE BLUESKINS WERE INVITED,ð æ t|i v n ɪ ŋ|t ɹ ɑ t|ɡ eɪ v|ə|ɡ ɹ æ n d|b ɔ l|ɪ n|θ|p æ l ə s|t oʊ|h w ɪ tʃ|θ|m oʊ s t|ɪ m p ɔ ɹ t ə n t|ʌ v|θ|p ɪ ŋ k i z|æ n d|θ|b l u s k ɪ n z|w ɝ|ɪ n v aɪ t ɪ d
8555-284449-0020,THE COMBINED BANDS OF BOTH THE COUNTRIES PLAYED THE MUSIC AND A FINE SUPPER WAS SERVED,θ|k ə m b aɪ n d|b æ n d z|ʌ v|b oʊ θ|θ|k ʌ n t ɹ i z|p l eɪ d|θ|m j u z ɪ k|æ n d|ə|f aɪ n|s ʌ p ɝ|w ɑ z|s ɝ v d
